sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
0,test/patient64741/study1/view1_frontal.jpg,0,0.8,Lung fields appear well expanded without volume loss.,1,0.9,Cardiac silhouette is enlarged exceeding normal cardiothoracic ratio.,0,0.85,No localized areas of increased opacity suggestive of consolidation.,0,0.8,No diffuse interstitial or alveolar pattern indicative of edema.,0,0.85,No blunting of costophrenic angles or fluid layering seen.
1,test/patient64742/study1/view1_frontal.jpg,0,0.7,No visible lung volume loss or displacement of fissures.,0,0.8,Heart size is within normal limits relative to thoracic cage.,0,0.7,No localized increased opacities to suggest alveolar filling.,0,0.7,Absence of diffuse bilateral interstitial opacities or Kerley B lines.,0,0.8,No blunting of costophrenic angles or fluid layering noted.
2,test/patient64743/study1/view1_frontal.jpg,0,0.9,No volume loss or displaced fissures noted to suggest atelectasis.,0,0.85,Cardiac silhouette does not appear enlarged on this PA projection.,0,0.8,No focal opacities or airspace densities indicative of consolidation.,0,0.8,No signs of interstitial or alveolar edema are visible.,0,0.9,No blunting of costophrenic angles or fluid layering consistent with effusion.
3,test/patient64744/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without volume loss.,0,0.95,Cardiac silhouette is within normal size limits.,0,0.85,No localized opacity consistent with consolidation is noted.,0,0.9,No diffuse interstitial markings or haziness suggestive of edema.,0,0.9,No pleural fluid layering or blunting of costophrenic angles.
4,test/patient64744/study1/view2_lateral.jpg,0,0.7,No visible lung volume loss or displacement of structures indicating atelectasis.,1,0.85,Enlarged cardiac silhouette extending beyond expected limits.,0,0.6,No focal opacities or air bronchograms suggestive of consolidation.,0,0.65,No diffuse interstitial or alveolar infiltrates typical of edema.,1,0.8,Blunting of costophrenic angle and fluid layering visible.
5,test/patient64744/study1/view3_lateral.jpg,0,0.2,No obvious volume loss or lung collapse visible.,0,0.3,Cardiac silhouette is difficult to assess clearly due to image quality.,0,0.2,No definite areas of increased lung opacity to suggest consolidation.,0,0.2,No signs of interstitial or alveolar edema are apparent.,0,0.3,No clear fluid layering or meniscus sign indicating pleural effusion.
6,test/patient64745/study1/view1_frontal.jpg,0,0.7,Lung fields appear well expanded without volume loss or displacement of structures.,0,0.8,Cardiac silhouette is within normal size limits.,1,0.9,Right lung shows increased opacity consistent with consolidation.,0,0.7,No diffuse interstitial or alveolar patterns suggestive of edema.,0,0.7,No blunting of costophrenic angles or fluid collections seen.
7,test/patient64745/study1/view2_lateral.jpg,0,0.1,No obvious volume loss or lung collapse seen.,0,0.2,Heart size appears within normal limits on this lateral projection.,0,0.2,No focal airspace opacities identified.,0,0.1,No signs of pulmonary interstitial or alveolar edema noted.,0,0.3,No fluid layering or pleural fluid collection seen at costophrenic angles.
8,test/patient64746/study1/view1_frontal.jpg,0,0.7,Lung fields appear mostly symmetric without volume loss or displacement.,0,0.8,Cardiac silhouette size is within normal limits relative to thoracic cage.,0,0.7,No focal opacities or areas of increased density noted.,0,0.6,No signs of interstitial markings or diffuse haziness suggestive of edema.,0,0.7,No fluid layering or blunting of costophrenic angles visible.
9,test/patient64747/study1/view1_frontal.jpg,0,0.1,No obvious areas of lung collapse visible.,0,0.8,Cardiac silhouette appears within normal size limits.,0,0.2,No dense opacities suggesting lung consolidation are seen.,0,0.3,No signs of interstitial or alveolar edema evident.,0,0.6,No fluid layering or blunting of costophrenic angles visible.
10,test/patient64747/study1/view2_lateral.jpg,0,0.2,No clear signs of lung collapse or volume loss are visible.,0,0.7,The heart silhouette size appears within normal limits in the lateral view.,0,0.3,No dense opacities indicating lung consolidation are seen.,0,0.2,No signs of increased interstitial markings or alveolar edema are visible.,0,0.3,No fluid layering or blunting of costophrenic angles is observed on the lateral view.
11,test/patient64748/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without volume loss or collapse.,1,0.85,"Cardiac silhouette appears enlarged, occupying more than half of the thoracic width.",0,0.9,No focal areas of increased opacity suggestive of consolidation seen.,0,0.9,No diffuse haziness or Kerley B lines indicating pulmonary edema.,0,0.9,No blunting of costophrenic angles or fluid levels are visible.
12,test/patient64748/study1/view2_lateral.jpg,0,0.8,No obvious lung volume loss or displacement of fissures seen.,0,0.9,Heart size appears within normal limits on lateral view.,0,0.85,No localized area of increased opacity to suggest consolidation.,0,0.8,No diffuse hazy opacities or interstitial markings indicative of edema.,0,0.85,No layering fluid or blunting of costophrenic angles observed.
13,test/patient64749/study1/view1_frontal.jpg,0,0.7,No focal lung volume loss or displacement of fissures seen.,1,0.85,Cardiac silhouette appears enlarged relative to thoracic cage.,0,0.7,No area with increased lung opacity consistent with consolidation.,0,0.6,No diffuse hazy opacities or Kerley B lines noted.,0,0.8,No blunting of costophrenic angles or fluid layering observed.
14,test/patient64750/study1/view1_frontal.jpg,0,0.9,No evidence of lung volume loss or lung collapse.,0,0.95,Cardiac silhouette size is within normal limits.,0,0.9,No focal opacities suggesting consolidation.,0,0.9,No increased interstitial markings or vascular redistribution indicating edema.,0,0.95,No blunting of costophrenic angles or fluid layering seen.
15,test/patient64750/study1/view2_lateral.jpg,0,0.8,No volume loss or lung opacity indicative of atelectasis is visible.,0,0.9,The heart size appears within normal limits on this lateral view.,0,0.85,Lung fields show no evidence of localized opacities consistent with consolidation.,0,0.75,No signs of interstitial or alveolar edema are observed.,0,0.85,No fluid layering or pleural fluid collection is seen at the costophrenic angles.
16,test/patient64751/study1/view1_frontal.jpg,0,0.2,No visible lung volume loss or displacement of structures suggesting atelectasis.,0,0.8,Cardiac silhouette appears within normal size limits on the PA chest view.,0,0.3,No localized areas of increased opacity indicative of consolidation.,0,0.3,No diffuse interstitial or alveolar opacities typical for pulmonary edema.,0,0.7,No blunting of costophrenic angles or fluid levels indicating pleural effusion.
17,test/patient64751/study1/view2_lateral.jpg,0,0.8,No areas of increased opacity or volume loss suggesting atelectasis are visible.,0,0.9,The cardiac silhouette is not enlarged on this lateral view.,0,0.8,No focal lung opacities indicative of consolidation are observed.,0,0.7,No signs such as Kerley B lines or diffuse hazy opacities to suggest edema.,0,0.8,No evidence of pleural fluid layering or meniscus sign is seen.
18,test/patient64752/study1/view1_frontal.jpg,0,0.8,No areas of volume loss or displacement of fissures indicating atelectasis.,1,0.9,Cardiac silhouette appears enlarged exceeding normal cardiothoracic ratio.,0,0.85,No localized airspace opacity suggesting consolidation.,0,0.8,No diffuse hazy opacities or Kerley B lines typical of pulmonary edema.,0,0.85,No blunting of costophrenic angles or fluid levels to suggest pleural effusion.
19,test/patient64753/study1/view1_frontal.jpg,0,0.8,No visible lung volume loss or displacement of adjacent structures.,0,0.9,Cardiac silhouette appears within normal size limits on the PA view.,0,0.85,No focal opacities or areas of increased lung density observed.,0,0.8,No signs of interstitial or alveolar edema such as Kerley B lines or bat-wing pattern.,0,0.9,No blunting of costophrenic angles or fluid layering seen.
20,test/patient64754/study1/view1_frontal.jpg,0,0.8,Lung fields are clear without volume loss or displacement of fissures.,0,0.9,Cardiac silhouette is within normal size limits.,0,0.8,No focal opacities or airspace disease are visible.,0,0.85,No interstitial markings or Kerley B lines suggestive of edema.,0,0.9,No blunting of costophrenic angles or fluid levels are seen.
21,test/patient64754/study1/view2_lateral.jpg,0,0.8,No visible lung volume loss or lung collapse detected.,0,0.9,Heart size appears within normal limits on lateral view.,0,0.7,No focal opacities indicative of consolidation seen.,0,0.7,No signs of pulmonary vascular congestion or interstitial edema visible.,0,0.8,No blunting of costophrenic angles or fluid layering evident.
22,test/patient64755/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without signs of volume loss.,0,0.85,Cardiac silhouette does not exceed normal size limits.,0,0.9,No localized opacities or infiltrates are visible.,0,0.85,No diffuse haziness or Kerley B lines indicating edema.,0,0.9,No blunting of costophrenic angles or fluid layering detected.
23,test/patient64755/study1/view2_lateral.jpg,0,0.8,Lung fields appear expanded without volume loss.,0,0.9,Cardiac silhouette size appears normal on lateral view.,0,0.85,No areas of increased lung opacity to suggest consolidation.,0,0.9,No interstitial markings or septal lines indicative of edema.,0,0.9,No blunting of costophrenic angles or fluid layering seen.
24,test/patient64756/study1/view1_frontal.jpg,0,0.9,No lung volume loss or displacement of fissures is seen.,0,0.95,Cardiac silhouette is within normal size limits.,0,0.9,No focal areas of lung opacity suggestive of consolidation are visible.,0,0.9,No diffuse interstitial or alveolar infiltrates typical of pulmonary edema.,0,0.95,No meniscus or pleural fluid layering noted at lung bases.
