sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
0,test/patient64741/study1/view1_frontal.jpg,1,0.85,"The saliency map and overlay images show concentrated attention in the lower lung zones bilaterally, which corresponds to areas commonly affected by atelectasis, supporting its presence.",1,0.85,"Saliency map highlights are focused prominently over the cardiac silhouette region, indicating the model's attention to enlarged heart structures consistent with Cardiomegaly.",1,0.8,Saliency highlights are focused on bilateral central lung regions consistent with typical consolidation patterns.,1,0.85,Saliency map highlights bilateral perihilar regions and lower lung zones consistent with alveolar and interstitial edema patterns.,1,0.8,"Saliency map highlights the lower lung zones bilaterally, corresponding to areas commonly affected by pleural effusion, indicating model focus on relevant regions for this finding."
1,test/patient64742/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay highlight the right lower lung zone, corresponding to the area of increased opacity on the chest X-ray, suggestive of atelectasis.",0,0.2,Saliency map highlights are predominantly in the lower lung fields rather than the cardiac silhouette region; limited model attention to heart size or shape.,1,0.8,"The saliency map highlights an area of increased intensity in the right lower lung field, corresponding to a region of opacity on the original image that may represent consolidation.",1,0.8,"The saliency map highlights areas in both lungs with increased signal, consistent with regions where edema might be detected.",1,0.8,"Saliency highlights are focused on the lower right lung area where pleural effusion commonly accumulates, correlating with increased opacity in that region on the original X-ray."
2,test/patient64743/study1/view1_frontal.jpg,1,0.8,The saliency map highlights areas in the right lower lung field and adjacent regions that correspond to opacification and volume loss suggestive of atelectasis.,1,0.8,"Saliency map and overlay highlight the central thoracic region consistent with the cardiac silhouette, indicating model focus on cardiomegaly finding.",1,0.8,"The saliency map shows highlights in the lower lung zones bilaterally, especially in the right middle and lower lung areas, consistent with regions that could represent consolidation.",1,0.8,"Saliency highlights bilateral lung fields with patchy distributed high intensity signals, consistent with regions commonly affected by edema.",1,0.7,"Saliency highlights are concentrated in the lower lung zones and costophrenic angles bilaterally, consistent with typical locations for pleural effusion."
3,test/patient64744/study1/view1_frontal.jpg,1,0.7,The saliency map shows focal activation in the lower lung field consistent with atelectasis appearance.,1,0.85,"The saliency map and overlay highlight areas corresponding to the cardiac silhouette, indicating the model's focus on the heart region. The original image shows an enlarged cardiac silhouette, supporting the finding of cardiomegaly.",1,0.7,"The saliency map highlights an area in the lower right lung field on the original image with increased intensity, indicative of model focus consistent with consolidation.",1,0.85,"The saliency map highlights areas in the lung fields consistent with edema, indicating the model's focus on these regions for this finding.",1,0.75,The saliency map and overlay indicate a focused highlight in the lower lung region consistent with typical locations of pleural effusion.
4,test/patient64744/study1/view2_lateral.jpg,1,0.8,"The saliency map highlights areas in the right middle lung zone that correspond to regions of increased opacity on the original image, consistent with atelectasis.",1,0.85,"The saliency map and overlay show concentrated activation over the cardiac silhouette, indicating that the model detected features consistent with cardiomegaly.",1,0.8,"Saliency map shows focal areas of increased activation within the lung fields, consistent with the model highlighting regions likely representing consolidation.",1,0.8,"The saliency map and overlay highlight areas in the lungs with increased signal, consistent with patterns typically seen in edema.",1,0.8,"The saliency map highlights areas of interest predominantly in the lower lung zones and pleural region, consistent with typical locations of pleural effusion findings on chest X-rays."
5,test/patient64744/study1/view3_lateral.jpg,1,0.8,"The saliency map and overlay show focused highlights predominantly in the right middle and lower lung zones, suggesting potential atelectasis in these areas.",1,0.8,"The saliency map shows concentrated attention over the cardiac silhouette area, supporting the presence of cardiomegaly.",1,0.8,"Saliency map highlights areas in the right lung with increased intensity, corresponding to potential consolidation visible as increased opacity on the original X-ray.",1,0.85,"The saliency map and overlay show prominent highlights in the lung fields consistent with areas expected for edema, indicating the model support for the presence of Edema.",1,0.7,"Saliency map highlights regions in the lower lung zones bilaterally, areas commonly associated with pleural effusion, supporting the presence of this finding."
6,test/patient64745/study1/view1_frontal.jpg,1,0.85,Saliency map and overlay highlight multiple areas within the lung field corresponding to opacities and volume loss consistent with atelectasis.,1,0.8,"Saliency map highlights the central thoracic region consistent with heart silhouette, indicating the model's focus on cardiac size enlargement.",1,0.8,The saliency map highlights areas of increased opacity in the lower lung fields consistent with consolidation.,1,0.7,"The saliency map highlights regions primarily in the lower lung zones and central pulmonary markings, areas commonly associated with pulmonary edema.",1,0.75,"Saliency highlights are focused in the lower lung and pleural regions consistent with Pleural Effusion patterns, indicating the model's strong focus on areas typical for this finding."
7,test/patient64745/study1/view2_lateral.jpg,1,0.75,Saliency map highlights an area of increased attention in the lower right lung field consistent with a region where atelectasis could be present.,0,0.1,"Saliency map highlights areas mostly in the lung fields rather than the cardiac silhouette, which does not strongly support cardiomegaly.",1,0.8,Saliency map highlights a region in the right mid to lower lung zone consistent with the presence of consolidation.,1,0.8,"The saliency map shows highlights mainly in the lower lung zones bilaterally, which is consistent with typical areas affected by pulmonary edema.",1,0.7,"Saliency map and overlay show a highlighted area over the lower lung zones, consistent with the anatomical location where pleural effusion is commonly present, indicating model focus supporting the finding."
8,test/patient64746/study1/view1_frontal.jpg,1,0.7,Saliency map and overlay highlight areas in the right lower lung zone indicating possible atelectasis.,1,0.8,"The saliency map highlights the central thoracic area corresponding to the cardiac silhouette, indicating the model's focus on the heart region consistent with cardiomegaly.",1,0.7,Saliency map highlights a region in the right lower lung consistent with consolidation patterns.,1,0.7,"The saliency map highlights areas in the lower lung fields and central regions, which are typical locations for edema findings in chest X-rays.",1,0.7,"Saliency map and overlay show localized attention predominantly in the lower right lung area, which corresponds to the region typically affected by pleural effusion. The highlight pattern supports the presence of pleural effusion indicated by the model."
9,test/patient64747/study1/view1_frontal.jpg,1,0.8,"The saliency map highlights the middle lung zone where lung markings appear reduced, supporting the presence of atelectasis.",1,0.8,"The saliency map and overlay highlight the region over the cardiac silhouette, indicating model attention to the enlarged heart area consistent with cardiomegaly.",1,0.85,"The saliency map highlights regions in the lower lung fields on the lateral chest X-ray, correlating with areas of increased density consistent with consolidation.",1,0.7,The saliency map and overlay highlight regions in the lung fields with increased intensity consistent with pulmonary edema findings in the lateral chest X-ray.,1,0.7,"Saliency highlights focus on the lower lung region where pleural effusion typically accumulates, indicating model attention in areas consistent with this finding."
